candidate_id,name,email,content,skills,years_of_experience,domain,education
cand_001,Alice Chen,alice.chen@email.com,"Alice has 7 years of experience in backend development with expertise in Python, PostgreSQL, and REST API design. She has led teams at retail technology startups and managed databases serving millions of transactions daily. Alice is proficient in Docker and has hands-on Kubernetes experience. She holds a BS in Computer Science from Stanford University and is passionate about scalable systems.",Python;PostgreSQL;REST APIs;Docker;Kubernetes;Leadership;System Design,7,retail technology,BS Computer Science - Stanford
cand_002,Bob Martinez,bob.martinez@email.com,"Bob is a full stack developer with 4 years of commercial experience. He is proficient in JavaScript, React, Node.js, and has worked with both MongoDB and PostgreSQL. Bob has built e-commerce platforms handling real-time inventory updates. He is self-taught but demonstrates strong problem-solving skills. Experience with AWS and some exposure to TypeScript.",JavaScript;React;Node.js;AWS;CSS;HTML;MongoDB,4,e-commerce,Self-taught + Online Courses
cand_003,Carol Johnson,carol.johnson@email.com,"Senior Data Engineer with 6 years of experience in big data technologies. Carol excels in Python, SQL, and Apache Spark. She has built ETL pipelines on Snowflake and Redshift platforms. Carol has managed large-scale data warehouses and has experience with data quality frameworks. She holds an MS in Data Science from MIT and has published papers on data optimization.",Python;SQL;Apache Spark;Snowflake;ETL;Data Warehousing;Statistics,6,data analytics,MS Data Science - MIT
cand_004,David Kim,david.kim@email.com,"DevOps Engineer with 5 years of experience in cloud infrastructure. David is expert in Kubernetes, Docker, and CI/CD pipelines (Jenkins, GitHub Actions). He holds AWS Solutions Architect certification and has hands-on experience with Terraform Infrastructure as Code. David is proficient in Python for automation scripts and has set up Prometheus and Grafana monitoring. Strong Linux administration background.",Kubernetes;Docker;Terraform;AWS;CI/CD;Python;Prometheus;Linux,5,cloud infrastructure,AWS Certified Solutions Architect
cand_005,Eva Rodriguez,eva.rodriguez@email.com,"QA Automation Engineer with 3 years of test automation experience. Eva is proficient in Selenium and has written extensive test suites in Python. She has experience with CI/CD integration using Jenkins. Eva knows API testing with Postman and has some exposure to Cypress. She is detail-oriented and advocates for quality-first development practices.",Selenium;Python;API Testing;Jenkins;Test Automation;Postman,3,quality assurance,BS in Computer Engineering
cand_006,Frank Wilson,frank.wilson@email.com,"Junior Backend Developer with 2 years of experience. Frank knows Python and JavaScript but is still developing expertise. He has some experience with PostgreSQL but is more comfortable with MongoDB. Frank has built a few REST APIs under supervision. He lacks Kubernetes and Docker experience but is eager to learn. Bachelor's degree in IT.",Python;JavaScript;REST APIs;MongoDB;HTML;CSS;Linux,2,backend development,BS Information Technology
cand_007,Grace Lee,grace.lee@email.com,"Senior Full Stack Developer with 8 years of experience but primarily in frontend technologies. Grace excels in React, TypeScript, and modern JavaScript frameworks. She has some backend experience with Node.js but limited database expertise. Grace knows Docker basics but lacks Kubernetes and cloud infrastructure knowledge. She would need to upskill on backend-heavy technologies. Masters in Human-Computer Interaction.",JavaScript;React;TypeScript;Node.js;CSS;UI/UX Design;User Research,8,frontend development,MS Human-Computer Interaction
cand_008,Henry Brown,henry.brown@email.com,"Data Analyst transitioning to Data Engineering. Henry has 3 years of SQL experience and knows Python for basic scripting. He has never worked with Apache Spark or Snowflake but is completing online certifications. Henry shows strong fundamentals in statistics and data analysis but lacks production data engineering experience. He is motivated and learning quickly.",SQL;Python;Statistics;Excel;Data Analysis;Tableau,3,data analytics,BS Statistics + Online Courses
cand_009,Iris Chen,iris.chen@email.com,"Senior Platform Engineer with 9 years of experience. Iris has deep expertise in Python, PostgreSQL, REST APIs, Kubernetes, Docker, and Terraform. She has worked in multiple domains including retail tech and e-commerce. Iris has strong system design skills and has mentored junior engineers. She knows some data technologies and CI/CD. Very well-rounded engineer seeking new challenges.",Python;PostgreSQL;Kubernetes;Docker;Terraform;REST APIs;AWS;System Design;Mentorship,9,multiple,MS Computer Science
cand_010,Jack Thompson,jack.thompson@email.com,"QA Lead with 6 years of experience. Jack is expert in Selenium, Cypress, and test automation with Python and JavaScript. He has strong CI/CD integration experience with Jenkins and GitHub Actions. Jack knows API testing and has experience with performance testing tools. However, he has limited data engineering or backend development experience. Excellent for QA but not suitable for backend roles.",Selenium;Cypress;Python;JavaScript;API Testing;CI/CD;Jenkins;Test Architecture,6,quality assurance,BS Computer Science
